Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
BAN,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5282982,0.257633,0.5024096,0.52073914,0.67639637,0.6649789,0.58915305,0.42946833,0.73519504,0.54349935,0.28067598,0.41732267,0.5454968,0.64163506,0.7314538,0.45420882,0.25329158,0.33316803,0.5689745,0.67185587,0.39429316,0.49618638,0.44175392,0.5491741
BAP,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.63559824,0.27446672,0.50361323,0.3833541,0.57417893,0.5674596,0.59179044,0.6227431,0.73519504,0.5429676,0.28067598,0.41732267,0.5458896,0.63471854,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.6199059,0.71744907,0.49050146,0.44175392,0.5584445
CMP,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5656881,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33037868,0.6442848,0.098048344,0.6084993,0.4961684,0.44175392,0.64680886
CCH,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
ACC,1.0,0.0,1.0,0.0,1.0,0.0,,,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.098048344,0.005546941,0.4961684,0.44175392,0.64680886
CCC,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
CCD,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
CCE,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
CCF,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
CCG,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
CCI,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
CMQ,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.64367163,0.58755475,0.50361323,0.43011412,0.5587137,0.5674596,0.5875662,0.5403155,0.72959805,0.54330194,0.28067598,0.4117576,0.5455377,0.64152986,0.7314538,0.45420882,0.25329158,0.33316803,0.6442848,0.61250246,0.6084993,0.4961684,0.44175392,0.64680886
GAT,,,0.0,0.0,1.0,0.0,0.0,0.0,0.6511558,0.68757784,0.52714664,0.3984561,0.42402473,0.80423397,0.5828804,0.5403155,0.72959805,0.54330194,0.32097015,0.4117576,0.5451779,0.64152986,0.7314538,0.45420882,0.5202837,0.4546547,0.64521366,0.17643797,0.6172533,0.4961684,0.4339166,0.63991404
YCX,,,,,,,,,0.6511558,0.68757784,0.52714664,0.3984561,0.42402473,0.80423397,0.5828804,0.5403155,0.72959805,0.54330194,0.32097015,0.4117576,0.5451779,0.64152986,0.7314538,0.45420882,0.5202837,0.4546547,0.64521366,0.17643797,0.6084993,0.4961684,0.4339166,0.63991404
CDN,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.52128094,0.58755475,0.5600177,0.5268948,0.57020295,0.43370616,0.44550547,0.6429824,0.5270442,0.54330194,0.28067598,0.49764124,0.5183538,0.64163506,0.7314538,0.45558774,0.2809924,0.33316803,0.63575053,0.3224215,0.58882445,0.4961684,0.44175392,0.57232887
BFA,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6425149,0.68757784,0.6334158,0.624727,0.55575,0.5674596,0.5892931,0.6429824,0.7143575,0.54324627,0.42969716,0.49764124,0.5454932,0.64163506,0.7314538,0.45420882,0.5275271,0.5710977,0.63575053,0.6757206,0.7091774,0.49618638,0.43104792,0.63084966
BFL,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6425149,0.68757784,0.6334158,0.624727,0.55575,0.5674596,0.5892931,0.6429824,0.7143575,0.54324627,0.42969716,0.49764124,0.5454932,0.64163506,0.7314538,0.45420882,0.5275271,0.5710977,0.63575053,0.6757206,0.7091774,0.49618638,0.43104792,0.63084966
AMB,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6425149,0.4388208,0.5600177,0.624727,0.43140015,0.62260735,0.5892931,0.6429824,0.71918947,0.54324627,0.33937258,0.49764124,0.5454932,0.64163506,0.7314538,0.45420882,0.2809924,0.3396728,0.63575053,0.6757206,0.7091774,0.49618638,0.43104792,0.62837785
AMC,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6425149,0.4388208,0.5600177,0.624727,0.55575,0.62260735,0.5892931,0.6429824,0.71918947,0.54324627,0.33937258,0.49764124,0.5454932,0.64163506,0.7314538,0.45420882,0.2809924,0.3396728,0.63575053,0.6757206,0.7091774,0.49618638,0.43104792,0.62837785
CDQ,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.56116736,0.4388208,0.5600177,0.565876,0.5750563,0.6649789,0.47826877,0.6429824,0.71918947,0.5376568,0.33937258,0.49764124,0.54155886,0.64163506,0.7314538,0.45420882,0.2809924,0.3396728,0.63575053,0.6757206,0.71576816,0.49618638,0.43104792,0.627383
GAS,,,0.0,0.0,1.0,0.0,0.0,0.0,0.6855017,0.4235683,0.5600177,0.6105377,0.5594194,0.6649789,0.5876694,0.6429824,0.71918947,0.54324627,0.28067598,0.49764124,0.545535,0.64163506,0.7314538,0.45490387,0.2809924,0.33316803,0.6431262,0.123143874,0.67365575,0.49618638,0.43104792,0.58441913
YCW,,,,,,,,,0.6855017,0.4235683,0.5600177,0.6105377,0.5594194,0.6649789,0.5876694,0.6429824,0.71918947,0.54324627,0.28067598,0.49764124,0.545535,0.64163506,0.7314538,0.45490387,0.2809924,0.33316803,0.6431262,0.6757206,0.67365575,0.49618638,0.43104792,0.58441913
CDF,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27791733,0.257065,0.6227695,0.6349147,0.5620922,0.59801954,0.5907509,0.5129285,0.7206611,0.5247469,0.38315177,0.42145464,0.5454554,0.64152986,0.7314538,0.44726264,0.2809924,0.33316803,0.6036808,0.64247316,0.7111324,0.47439647,0.44175392,0.49976337
CDG,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.27791733,0.257065,0.6227695,0.6349147,0.5620922,0.59801954,0.5907509,0.5129285,0.7206611,0.5247469,0.38315177,0.42145464,0.5454554,0.64152986,0.7314538,0.44726264,0.2809924,0.33316803,0.6036808,0.64247316,0.7111324,0.47439647,0.44175392,0.49976337
CDH,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27791733,0.257065,0.6227695,0.6349147,0.5620922,0.59801954,0.5907509,0.5129285,0.7206611,0.5247469,0.38315177,0.42145464,0.5454554,0.64152986,0.7314538,0.44726264,0.2809924,0.33316803,0.6036808,0.64247316,0.7111324,0.47439647,0.44175392,0.49976337
CDI,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27791733,0.257065,0.6227695,0.6349147,0.5620922,0.59801954,0.5907509,0.5129285,0.7206611,0.5247469,0.38315177,0.42145464,0.5454554,0.64152986,0.7314538,0.44726264,0.2809924,0.33316803,0.6036808,0.64247316,0.7111324,0.47439647,0.44175392,0.49976337
AMD,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5550561,0.6188718,0.51817036,0.5316517,0.59128046,0.34766597,0.47391817,0.5673642,0.70899737,0.54330194,0.30741712,0.42149553,0.539767,0.63918066,0.7314538,0.45137012,0.2809924,0.33316803,0.6410848,0.6442516,0.68808174,0.47464782,0.43104792,0.59086394
AMF,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55205834,0.59891,0.54638004,0.5635756,0.60196906,0.6649789,0.47391817,0.5673642,0.70899737,0.54330194,0.29289794,0.42149553,0.539767,0.63918066,0.7314538,0.45137012,0.2809924,0.33316803,0.6410848,0.6442516,0.69434565,0.44348207,0.43104792,0.5397202
CEH,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.55205834,0.59891,0.54638004,0.5635756,0.60196906,0.6649789,0.47391817,0.5673642,0.70899737,0.54330194,0.29289794,0.42149553,0.539767,0.63918066,0.7314538,0.45137012,0.2809924,0.33316803,0.6410848,0.6442516,0.69434565,0.44348207,0.43104792,0.5397202
CCP,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6293636,0.64335954,0.5441359,0.5587063,0.56950414,0.34766597,0.5946356,0.63640416,0.719858,0.5435276,0.394803,0.37488237,0.5470979,0.64163506,0.7314538,0.45420882,0.2809924,0.33316803,0.6024917,0.6744615,0.67434996,0.4868517,0.44175392,0.55270195
BEG,1.0,1.0,1.0,0.0,1.0,0.0,1.0,,0.6536733,0.62666607,0.559248,0.52065766,0.59719074,0.6649789,0.58721244,0.6447065,0.73519504,0.5430758,0.32747355,0.4439846,0.54554677,0.64163506,0.7314538,0.4536928,0.2809924,0.3396728,0.6393649,0.6065285,0.6829988,0.49618638,0.4059399,0.65674317
CDB,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5222747,0.5851425,0.55644286,0.47984,0.50535786,0.6649789,0.58721244,0.6429824,0.70380366,0.54324627,0.33937258,0.4595643,0.54554677,0.63471854,0.7314538,0.4536928,0.25329158,0.3396728,0.64530474,0.6664562,0.6897625,0.49618638,0.4339166,0.554083
AVI,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ACD,1.0,0.0,0.0,0.0,1.0,1.0,,,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.09899903,0.012948787,0.42935,0.44175392,0.65855336
ANF,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ANH,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ANC,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ANE,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ANG,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
AND,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ANK,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
ANI,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
AKN,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
YBS,,,1.0,0.0,1.0,1.0,1.0,1.0,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
YCU,,,,,,,,,0.64366287,0.58588576,0.55426764,0.52531785,0.5121722,0.6649789,0.5877099,0.65208924,0.7148764,0.54324627,0.39669585,0.39423525,0.545534,0.6304842,0.7314538,0.4549987,0.2809924,0.3396728,0.63866305,0.6169859,0.750865,0.42935,0.44175392,0.65855336
BBR,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5537188,0.58755475,0.5609087,0.5510051,0.47138113,0.6649789,0.47826877,0.5403155,0.72959805,0.5376568,0.31473476,0.49764124,0.54155886,0.64163506,0.7314538,0.45490387,0.2809924,0.4197656,0.62945455,0.67380637,0.5857308,0.49618638,0.44175392,0.62229395
YCO,,,1.0,1.0,1.0,0.0,1.0,0.0,0.6007499,0.6294725,0.49746192,0.5722151,0.5023131,0.6649789,0.5892931,0.6447065,0.71885365,0.5376568,0.39669585,0.54226273,0.5454932,0.64163506,0.7314538,0.4536928,0.2809924,0.34853286,0.6046195,0.67547035,0.7221202,0.49618638,0.4551812,0.63410735
CMS,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.56597126,0.6238433,0.49140313,0.5510051,0.46863446,0.6649789,0.47826877,0.6447065,0.7173357,0.5376568,0.39669585,0.49764124,0.54155886,0.64163506,0.7314538,0.4536928,0.2809924,0.34853286,0.62945455,0.67380637,0.70511425,0.49618638,0.44175392,0.62119585
ADG,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5656965,0.6238433,0.49140313,0.5510051,0.46863446,0.6649789,0.47826877,0.6447065,0.7173357,0.5376568,0.39669585,0.49764124,0.54155886,0.64163506,0.7314538,0.4536928,0.2809924,0.34853286,0.62945455,0.11634245,0.015470168,0.49618638,0.44175392,0.62119585
CDP,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5656965,0.6238433,0.49140313,0.5510051,0.46863446,0.6649789,0.47826877,0.6447065,0.7173357,0.5376568,0.39669585,0.49764124,0.54155886,0.64163506,0.7314538,0.4536928,0.2809924,0.34853286,0.62945455,0.67380637,0.70511425,0.49618638,0.44175392,0.62119585
YDI,,,,,,,,,0.5656965,0.6238433,0.49140313,0.5510051,0.46863446,0.6649789,0.47826877,0.6447065,0.7173357,0.5376568,0.39669585,0.49764124,0.54155886,0.64163506,0.7314538,0.4536928,0.2809924,0.34853286,0.62945455,0.67380637,0.70511425,0.49618638,0.44175392,0.62119585
ARH,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6253778,0.47655863,0.2752495,0.47661188,0.5734384,0.34766597,0.584554,0.6397424,0.73519504,0.54284596,0.35665295,0.38842505,0.54552835,0.64152986,0.4350857,0.45519423,0.25329158,0.3835381,0.63771486,0.40418774,0.579775,0.49113387,0.44175392,0.40167642
ARI,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.61312145,0.560171,0.62799907,0.58966476,0.5848578,0.69126225,0.5997137,0.64740527,0.6988447,0.54273593,0.2805492,0.38842505,0.5492599,0.6304842,0.4350857,0.45420882,0.25329158,0.33316803,0.63771486,0.5803069,0.62483466,0.30656627,0.42131343,0.46140826
AFK,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.61924785,0.56406057,0.23798263,0.28475556,0.7979475,0.46065465,0.58915305,0.63495654,0.47639945,0.5429676,0.4209367,0.38610294,0.5454968,0.64152986,0.7314538,0.45490387,0.25329158,0.3655734,0.63771486,0.6704142,0.29083604,0.30656233,0.43474716,0.74478585
AHH,0.0,1.0,1.0,0.0,0.0,0.0,,,0.63377994,0.50760746,0.57265425,0.53908885,0.78166634,0.49447253,0.5929477,0.6447065,0.7415314,0.5429676,0.45993358,0.38610294,0.5463809,0.64152986,0.7314538,0.45490387,0.30549464,0.3655734,0.63771486,0.09613918,0.005794377,0.44348207,0.44175392,0.6301222
CCT,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.26179406,0.5832404,0.2801546,0.13251218,0.49119833,0.40768638,0.25830075,0.6447065,0.733444,0.5429676,0.34864578,0.39808553,0.3572826,0.64152986,0.7314538,0.45121017,0.6046159,0.33316803,0.6433219,0.30274102,0.30789056,0.30656564,0.44175392,0.6367822
CCV,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.61521864,0.64667344,0.27245608,0.58324003,0.55767536,0.49447253,0.59999454,0.6447065,0.7441309,0.5429676,0.36187375,0.37411037,0.5493796,0.6416515,0.7314538,0.45518625,0.25329158,0.36393517,0.63771486,0.574635,0.34047288,0.30656564,0.44175392,0.46118987
CDA,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6311039,0.5700256,0.6274802,0.27310446,0.5660248,0.49447253,0.5940316,0.6447065,0.73519504,0.5429676,0.28453273,0.58794713,0.54684126,0.6368422,0.7314538,0.45518625,0.25329158,0.36393517,0.52101886,0.082001306,0.24899743,0.30656564,0.43474716,0.33524403
AGR,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.6359745,0.5780451,0.6276586,0.33543238,0.59822226,0.49447253,0.59231704,0.5872747,0.73047507,0.5430758,0.4105537,0.3922246,0.54611313,0.64152986,0.7314538,0.45519584,0.25329158,0.3793002,0.63771486,0.025165617,0.010112564,0.30656633,0.44175392,0.7250197
ARG,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6389549,0.5762903,0.63686925,0.5492053,0.68878245,0.34766597,0.5908414,0.6447065,0.73519504,0.54284596,0.30420768,0.3959279,0.54548705,0.64152986,0.7314538,0.45519584,0.25329158,0.33316803,0.6397898,0.38861078,0.40708137,0.47849095,0.44175392,0.54312646
YCM,,,1.0,1.0,1.0,0.0,1.0,1.0,0.63795805,0.58306795,0.63085765,0.5384135,0.56550956,0.49447253,0.58915305,0.6447065,0.73047507,0.54284596,0.33597526,0.40135545,0.5454968,0.626299,0.7314538,0.45420882,0.25329158,0.33316803,0.63916636,0.6438011,0.30871946,0.47849095,0.44175392,0.4478614
YDE,,,,,,,,,0.63795805,0.58306795,0.63085765,0.5384135,0.56550956,0.49447253,0.58915305,0.6447065,0.73047507,0.54284596,0.33597526,0.40135545,0.5454968,0.626299,0.7314538,0.45420882,0.25329158,0.33316803,0.63916636,0.6438011,0.30871946,0.47849095,0.44175392,0.4478614
YCN,,,1.0,0.0,1.0,0.0,0.0,0.0,0.6477386,0.5409846,0.62422603,0.2830863,0.5629268,0.69126225,0.5828804,0.64661574,0.692929,0.54273593,0.39173025,0.41732267,0.5451779,0.507056,0.7314538,0.45490387,0.2809924,0.3389939,0.6441878,0.52601874,0.48263776,0.48906246,0.44175392,0.60277057
ASM,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.36751515,0.5233947,0.43866175,0.6771505,0.79655504,0.7853378,0.32586426,0.19485351,0.74404645,0.5429676,0.46665078,0.41115806,0.42085457,0.6304842,0.4350857,0.7316989,0.49946842,0.33316803,0.33409023,0.43696713,0.18949114,0.43471807,0.3628597,0.43530223
CGH,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.20335779,0.34909672,0.22691193,0.3429383,0.6324998,0.7853378,0.1376776,0.19485459,0.56595063,0.5429676,0.46665078,0.41115806,0.23836818,0.6304842,0.4350857,0.73123395,0.49946842,0.33316803,0.33409023,0.43696713,0.25707164,0.43086147,0.37040618,0.4353022
CEP,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.62539357,0.58704996,0.4588659,0.6180897,0.64465666,0.49447253,0.5961969,0.6508806,0.739917,0.5425004,0.4040529,0.42574874,0.5477619,0.63471854,0.4350857,0.45490387,0.26258126,0.45858288,0.33409,0.10132488,0.6357865,0.49113387,0.43474716,0.59954923
CKR,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.62478745,0.42341456,0.27771753,0.5310749,0.682249,0.80423397,0.5961969,0.59221,0.6235405,0.5431955,0.50754786,0.58794713,0.5477619,0.63471854,0.4350857,0.45490387,0.2809924,0.33316803,0.33408812,0.36958367,0.5621461,0.45643052,0.43474716,0.57005966
ARP,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6047776,0.5281669,0.6286751,0.41041455,0.7045566,0.6482943,0.59992814,0.6436522,0.5648133,0.54273593,0.28485984,0.42574874,0.54935133,0.6304842,0.4350857,0.45105982,0.25329158,0.33316803,0.33409023,0.35328433,0.54621387,0.49113387,0.44175392,0.4444218
AEF,0.0,1.0,0.0,0.0,0.0,0.0,,,0.5652349,0.60530096,0.636775,0.3207664,0.71018517,0.6482943,0.5908414,0.64049566,0.59578836,0.54273593,0.2885698,0.42574874,0.54548705,0.6304842,0.4350857,0.45490387,0.25329158,0.33316803,0.33409,0.030737745,0.062862806,0.49113387,0.420353,0.46169555
CMH,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242962,0.53795505,0.6286751,0.5648223,0.6674967,0.6482943,0.59608406,0.6436522,0.59122634,0.5425004,0.30368042,0.42574874,0.5477139,0.3989183,0.4350857,0.45490387,0.25329158,0.33316803,0.33408943,0.025164928,0.34439594,0.39026836,0.420353,0.4737801
ARM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242962,0.53795505,0.6286751,0.5648223,0.6674967,0.6482943,0.59608406,0.6436522,0.59578836,0.5425004,0.30368042,0.42574874,0.5477139,0.3989183,0.4350857,0.45490387,0.25329158,0.33316803,0.33408943,0.35328433,0.34439594,0.39026836,0.420353,0.4746363
CLI,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242962,0.53795505,0.6286751,0.5648223,0.6674967,0.6482943,0.59608406,0.6436522,0.59578836,0.5425004,0.30368042,0.42574874,0.5477139,0.3989183,0.4350857,0.45490387,0.25329158,0.33316803,0.33408943,0.35328433,0.34439594,0.39026836,0.420353,0.4448447
CMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242962,0.53795505,0.6286751,0.5648223,0.6674967,0.6482943,0.59608406,0.6436522,0.59578836,0.5425004,0.30368042,0.42574874,0.5477139,0.3989183,0.4350857,0.45490387,0.25329158,0.33316803,0.33408943,0.35328433,0.34439594,0.39026836,0.420353,0.4448447
CLQ,1.0,0.0,0.0,,1.0,0.0,,,0.6107091,0.53795505,0.6286751,0.41041458,0.60241413,0.69126225,0.59992814,0.6438314,0.6155213,0.54273593,0.28487805,0.42574874,0.54935133,0.3998629,0.4350857,0.45490387,0.25329158,0.33316803,0.33409,0.052873924,0.04933679,0.49113387,0.420353,0.45209816
CLN,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6107091,0.53795505,0.6286751,0.5530571,0.71018517,0.69126225,0.59992814,0.6436522,0.6107259,0.54273593,0.30368042,0.42574874,0.54935133,0.6304842,0.4350857,0.45490387,0.25329158,0.33316803,0.33409,0.35328433,0.32086116,0.49113387,0.41377798,0.45209926
AFN,0.0,1.0,1.0,0.0,0.0,1.0,,,0.6107091,0.53795505,0.61609566,0.639469,0.71018517,0.69126225,0.59992814,0.64049566,0.6107259,0.54273593,0.30368042,0.42574874,0.54935133,0.6304842,0.4350857,0.45490387,0.2305596,0.33316803,0.33409023,0.052873924,0.00014485726,0.49113387,0.19724421,0.4520974
