"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"CLT",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CLS",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CME",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CLL",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CLR",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CML",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CMM",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,NA
"CMB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AVL",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CLV",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CLK",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CQQ",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CQR",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"AHQ",0.979871265727834,0.979871265727834,0.979871265727834,0,0.999998233397813,0.999998233397813,0.999998233397813,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.00978308870607199,0.00978308870607199,0.00978308870607199,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CGL",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AFH",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AGG",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AEP",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"CEV",0.979871265727834,0.979871265727834,0.979871265727834,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,0,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"CGI",6.30654727032397e-10,6.30654727032397e-10,6.30654727032397e-10,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.999997936851982,0.999997936851982,0.999997936851982,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CGN",6.30654727032397e-10,6.30654727032397e-10,6.30654727032397e-10,0,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.999997936851982,0.999997936851982,0.999997936851982,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"CGP",6.30654727032397e-10,6.30654727032397e-10,6.30654727032397e-10,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.999997936851982,0.999997936851982,0.999997936851982,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CGG",4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.999999999999998,0.999999999999998,0.999999999999998,1,0.375524834636081,0.375524834636081,0.375524834636081,0,1,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.999999928010584,0.999999928010584,0.999999928010584,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"CGR",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"AQS",1.72125094973523e-72,1.72125094973523e-72,1.72125094973523e-72,0,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,0,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"BEH",6.30654727032397e-10,6.30654727032397e-10,6.30654727032397e-10,0,0.141910396776313,0.141910396776313,0.141910396776313,0,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.999997936851982,0.999997936851982,0.999997936851982,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,1
"ACM",0.979871265727834,0.979871265727834,0.979871265727834,0,0.184609467511234,0.184609467511234,0.184609467511234,1,0.061870762181987,0.061870762181987,0.061870762181987,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"AKL",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"ABB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"ACK",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"ADH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,1,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,1,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,1
"YDA",0.979871265727834,0.979871265727834,0.979871265727834,NA,0.184609467511234,0.184609467511234,0.184609467511234,NA,0.061870762181987,0.061870762181987,0.061870762181987,NA,0.375524834636081,0.375524834636081,0.375524834636081,NA,0.0221469600392175,0.0221469600392175,0.0221469600392175,NA,0.0470134215713698,0.0470134215713698,0.0470134215713698,NA,0.000927944373693816,0.000927944373693816,0.000927944373693816,NA,0.893717006893107,0.893717006893107,0.893717006893107,NA
"ALB",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"AKR",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"ALC",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,0,0.893717006893107,0.893717006893107,0.893717006893107,0
"ALH",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
"ALA",0.979871265727834,0.979871265727834,0.979871265727834,1,0.141910396776313,0.141910396776313,0.141910396776313,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,1,0.375524834636081,0.375524834636081,0.375524834636081,0,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0,0.000927944373693816,0.000927944373693816,0.000927944373693816,1,0.893717006893107,0.893717006893107,0.893717006893107,0
