"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"AMM",0.546550732210801,0.387828107732878,0.382385220607965,0,0.350711114468737,0.349987313706502,0.373923750531967,0,0.736288054575235,0.807271423387195,0.66992763917837,1,0.345627063477352,0.252697231354479,0.341864321122063,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.460164492079996,0.363570005555719,1,0.39702676763518,0.38207207206875,0.361181786409343,0
"BAN",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.451605609047998,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.252697231354479,0.333463258675298,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.530510880885897,0.530146013540531,0
"BAP",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.451605609047998,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.345627063477352,0.252697231354479,0.333463258675298,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.57060570815213,1,0.396966570626695,0.38417068598533,0.388092855522161,0
"CMP",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"CCH",0.546550732210801,0.387828107732878,0.382385220607965,1,0.391068506928078,0.429835292544656,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,NA
"ACC",0.546550732210801,0.387828107732878,0.382385220607965,1,0.391068506928078,0.429835292544656,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,NA,0.396966570626695,0.38883708514758,0.415992701063146,NA
"CCC",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"CCD",0.546550732210801,0.387828107732878,0.382385220607965,1,0.391068506928078,0.429835292544656,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"CCE",0.546550732210801,0.387828107732878,0.382385220607965,1,0.391068506928078,0.429835292544656,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,0,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"CCF",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"CCG",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"CCI",0.546550732210801,0.387828107732878,0.382385220607965,1,0.391068506928078,0.429835292544656,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.440717836847812,0.361513018814341,0.413659935772361,1,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,0,0.396966570626695,0.38883708514758,0.415992701063146,0
"CMQ",0.546550732210801,0.387828107732878,0.382385220607965,0,0.391068506928078,0.429835292544656,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.361513018814341,0.413659935772361,0,0.771099362268007,0.910444888979844,0.956953270495104,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"GAT",0.546550732210801,0.451957036011039,0.382385220607965,NA,0.438466914465046,0.516082070766719,0.392311293462622,NA,0.544356683156505,0.534696319216837,0.452250745500701,0,0.559113224992534,0.361513018814341,0.413659935772361,0,0.771088760221525,0.910194143596671,0.956861110162889,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.493640933590181,0.462784531034928,0.503004869116818,0,0.396966570626695,0.393090730586629,0.415992701063146,0
"YCX",0.546550732210801,0.451957036011039,0.382385220607965,NA,0.438466914465046,0.516082070766719,0.392311293462622,NA,0.544356683156505,0.534696319216837,0.452250745500701,NA,0.559113224992534,0.361513018814341,0.413659935772361,NA,0.771088760221525,0.910194143596671,0.956861110162889,NA,0.333970460209994,0.323671686709597,0.30859917327049,NA,0.493640933590181,0.462784531034928,0.503004869116818,NA,0.396966570626695,0.393090730586629,0.415992701063146,NA
"CDN",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350018102380774,0.306422515234423,0,0.496892959622338,0.53138002604177,0.533069839065416,0,0.440717836847812,0.634889321205079,0.489783786140062,1,0.771099362268007,0.761111682300785,0.872006727954954,0,0.333970460209994,0.323671686709597,0.518259888925288,1,0.57485557086552,0.621441717002996,0.502738938823936,1,0.396966570626695,0.38883708514758,0.415992701063146,0
"BFA",0.456675646840795,0.443256216365857,0.461045595105409,1,0.371536041915954,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.53319934835443,0.497551255009671,0.499126210724589,1,0.782484115345547,0.761111682300785,0.739561005262628,1,0.536435837209145,0.53389545257748,0.517718226340074,0,0.678996725905606,0.618516984193204,0.62788340455292,1,0.662195698435886,0.637484344116169,0.623858634230673,1
"BFL",0.456675646840795,0.443256216365857,0.461045595105409,1,0.371536041915954,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.53319934835443,0.497551255009671,0.499126210724589,0,0.782484115345547,0.761111682300785,0.739561005262628,1,0.536435837209145,0.53389545257748,0.517718226340074,0,0.678996725905606,0.618516984193204,0.62788340455292,1,0.662195698435886,0.637484344116169,0.623858634230673,1
"AMB",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,0,0.333970460209994,0.323671686709597,0.30859917327049,1,0.702296633364291,0.621441717002996,0.62788340455292,0,0.396966570626695,0.392931494662565,0.415992701063146,0
"AMC",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,1
"CDQ",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.392931494662565,0.415992701063146,0
"GAS",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.391068506928078,0.350025616612169,0.392311293462622,NA,0.690026858526831,0.688100322772155,0.66992763917837,0,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,0,0.396966570626695,0.392931494662565,0.415992701063146,0
"YCW",0.546550732210801,0.54887622777235,0.555797849709332,NA,0.391068506928078,0.350025616612169,0.392311293462622,NA,0.690026858526831,0.688100322772155,0.66992763917837,NA,0.440717836847812,0.494575971549479,0.489783786140062,NA,0.771099362268007,0.761111682300785,0.739561005262628,NA,0.333970460209994,0.323671686709597,0.30859917327049,NA,0.702296633364291,0.621441717002996,0.62788340455292,NA,0.396966570626695,0.392931494662565,0.415992701063146,NA
"CDF",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"CDG",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,1
"CDH",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"CDI",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"AMD",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,1
"AMF",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"CEH",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,0
"CCP",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,0,0.396966570626695,0.392931494662565,0.415992701063146,1
"BEG",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.320600768431646,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.347996149799927,0.361409203262092,0.404463509449322,0,0.815973924978479,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.626063401789413,0.621144165156388,0.623843720303461,NA
"CDB",0.546550732210801,0.54887622777235,0.555797849709332,0,0.391068506928078,0.350025616612169,0.320600768431646,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.347996149799927,0.361409203262092,0.404463509449322,0,0.815973924978479,0.761111682300785,0.739561005262628,1,0.333970460209994,0.323671686709597,0.30859917327049,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.626063401789413,0.621144165156388,0.623843720303461,0
"AVI",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,1
"ACD",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,0,0.690026858526831,0.688100322772155,0.66992763917837,0,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,NA,0.396966570626695,0.549924625078497,0.559266745581689,NA
"ANF",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,0,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,0,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,1
"ANH",0.546550732210801,0.54887622777235,0.555797849709332,1,0.391068506928078,0.350025616612169,0.392311293462622,1,0.690026858526831,0.688100322772155,0.66992763917837,1,0.440717836847812,0.494575971549479,0.489783786140062,1,0.771099362268007,0.761111682300785,0.739561005262628,1,0.333970460209994,0.732400920210119,0.720973238752239,1,0.702296633364291,0.621441717002996,0.62788340455292,1,0.396966570626695,0.549924625078497,0.559266745581689,1
