"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BAN",0,1,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.230534142292342,0.289175305076925,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.531882019641797,0.531944848015741
"BAP",0,0,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.445068869819085,0.684534090585468,0.681508685178955,0.649241957979286,0.340521727560735,0.230534142292342,0.289175305076925,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.565332766240424,0.397095623174223,0.378701039331324,0.381789132769001
"CMP",0,1,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCH",1,1,1,0,1,0,1,NA,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"ACC",1,0,1,0,1,0,NA,NA,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCC",0,1,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCD",1,1,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCE",1,1,1,0,0,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCF",0,0,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCG",0,0,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CCI",1,0,0,1,1,0,0,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"CMQ",0,1,1,0,1,0,1,0,0.55518491571316,0.382622784969491,0.385104003864198,0.374870683746885,0.454283666088704,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.346630482192893,0.388903882990392,0.784914642401855,0.896343695892252,0.953686336362131,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.383567035706376,0.411189602098299
"GAT",NA,NA,0,0,1,0,0,0,0.55518491571316,0.448863889426011,0.385104003864198,0.427280644014547,0.507413351513428,0.386316706756347,0.542934046891064,0.53144298570617,0.452330205587952,0.556485723315835,0.346630482192893,0.388903882990392,0.784903873865561,0.896078807279409,0.953590098899143,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.470130413418836,0.497865179529034,0.397095623174223,0.388004439856563,0.411189602098299
"YCX",NA,NA,NA,NA,NA,NA,NA,NA,0.55518491571316,0.448863889426011,0.385104003864198,0.427280644014547,0.507413351513428,0.386316706756347,0.542934046891064,0.53144298570617,0.452330205587952,0.556485723315835,0.346630482192893,0.388903882990392,0.784903873865561,0.896078807279409,0.953590098899143,0.339922481161015,0.310776793436543,0.316628064157276,0.494490501234776,0.470130413418836,0.497865179529034,0.397095623174223,0.388004439856563,0.411189602098299
"CDN",0,0,0,1,0,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.4037171747785,0.30148866630008,0.496974912577176,0.528212893525208,0.524849040088768,0.436489693512728,0.647925793136133,0.487263438910863,0.784914642401855,0.746767766803411,0.866813333935371,0.339922481161015,0.310776793436543,0.523877726110583,0.581141760693813,0.626503984197974,0.497600154303117,0.397095623174223,0.383567035706376,0.411189602098299
"BFA",1,1,1,1,1,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.353445833587378,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.530190215856475,0.496447003275941,0.499425401925474,0.796454221546841,0.746767766803411,0.735118471493813,0.532971219508541,0.53720610632221,0.523345707680158,0.69115869655499,0.623630557521011,0.622657277096435,0.66307203597357,0.643669192637307,0.630838841657027
"BFL",1,1,1,0,1,0,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.353445833587378,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.530190215856475,0.496447003275941,0.499425401925474,0.796454221546841,0.746767766803411,0.735118471493813,0.532971219508541,0.53720610632221,0.523345707680158,0.69115869655499,0.623630557521011,0.622657277096435,0.66307203597357,0.643669192637307,0.630838841657027
"AMB",0,0,0,1,0,1,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"AMC",1,1,1,0,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"CDQ",0,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"GAS",NA,NA,0,0,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"YCW",NA,NA,NA,NA,NA,NA,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"CDF",0,0,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CDG",0,0,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CDH",0,0,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CDI",0,0,1,1,1,1,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"AMD",1,1,1,0,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"AMF",1,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CEH",0,0,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"CCP",1,0,1,0,1,0,0,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.387838294540073,0.411189602098299
"BEG",1,1,1,0,1,0,1,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.315471459183866,0.684534090585468,0.681508685178955,0.649241957979286,0.342906440749323,0.34651756784874,0.377199212379366,0.830098960952053,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.626866368716139,0.626653731506356,0.630823171035729
"CDB",0,1,1,0,1,0,1,0,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.315471459183866,0.684534090585468,0.681508685178955,0.649241957979286,0.342906440749323,0.34651756784874,0.377199212379366,0.830098960952053,0.746767766803411,0.735118471493813,0.339922481161015,0.310776793436543,0.316628064157276,0.715469095891756,0.626503984197974,0.622657277096435,0.626866368716139,0.626653731506356,0.630823171035729
"AVI",1,1,1,0,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"ACD",1,0,0,0,1,1,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"ANF",1,1,1,0,1,0,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"ANH",1,1,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
"ANC",1,0,1,1,1,1,1,1,0.55518491571316,0.549245707893711,0.552899756101511,0.374870683746885,0.403722057890786,0.386316706756347,0.684534090585468,0.681508685178955,0.649241957979286,0.436489693512728,0.493148999213287,0.487263438910863,0.784914642401855,0.746767766803411,0.735118471493813,0.339922481161015,0.748919561643383,0.722523159473707,0.715469095891756,0.626503984197974,0.622657277096435,0.397095623174223,0.552220639831951,0.562745330037961
