"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"BBR",1,1,1,0,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCO",NA,NA,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CMS",0,0,1,0,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ADG",1,1,1,0,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDP",1,1,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YDI",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARH",0,1,1,0,0,1,0,0,6.30654727032397e-10,6.30654727032397e-10,6.30654727032397e-10,0.184609467511234,0.184609467511234,0.184609467511234,1,1,1,1,1,1,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARI",0,1,1,1,1,0,0,1,2.22988924410912e-83,2.22988924410912e-83,2.22988924410912e-83,0.184609467511234,0.184609467511234,0.184609467511234,1,1,1,1,1,1,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFK",0,0,1,1,0,0,0,0,1.56406033419578e-16,1.56406033419578e-16,1.56406033419578e-16,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AHH",0,1,1,0,0,0,NA,NA,1.56406033419578e-16,1.56406033419578e-16,1.56406033419578e-16,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CCT",0,0,1,1,1,0,1,1,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CCV",0,0,1,1,1,0,1,1,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDA",0,1,0,0,1,0,0,0,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AGR",1,0,1,1,1,0,0,1,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,1,1,1,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARG",0,0,0,0,1,0,0,0,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,0.375524834636081,0.375524834636081,0.375524834636081,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCM",NA,NA,1,1,1,0,1,1,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,1,1,1,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YDE",NA,NA,NA,NA,NA,NA,NA,NA,2.02624801275926e-27,2.02624801275926e-27,2.02624801275926e-27,0.141910396776313,0.141910396776313,0.141910396776313,1,1,1,1,1,1,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCN",NA,NA,1,0,1,0,0,0,6.30654727032397e-10,6.30654727032397e-10,6.30654727032397e-10,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.999997936851982,0.999997936851982,0.999997936851982,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ASM",1,1,1,0,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CGH",1,1,0,1,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CEP",1,0,1,1,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CKR",0,1,1,1,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARP",1,1,1,0,1,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AEF",0,1,0,0,0,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CMH",0,1,0,0,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARM",0,0,0,0,0,0,0,0,1.72125094973523e-72,1.72125094973523e-72,1.72125094973523e-72,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CLI",1,0,0,0,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CMK",0,0,0,0,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CLQ",1,0,0,NA,1,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CLN",1,1,1,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFN",0,1,1,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ADQ",1,1,1,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFM",1,1,1,0,0,0,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"APA",1,1,0,0,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BTS",1,1,1,1,0,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ANT",1,1,1,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ANR",1,1,1,0,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ANV",1,1,1,1,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ADN",0,0,0,0,1,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CMF",1,1,1,0,0,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
